Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
45240,20344,4036,1229,1297,388,240,360,99,43,14,8,2,0,,,,,0.172492,33.976,0.000,102.187,,,
45360,19989,3818,1233,1073,423,273,360,86,34,18,7,3,0,,,,,0.166823,34.012,0.000,102.190,,,
45720,20725,3852,1290,1185,437,242,388,77,37,15,5,2,0,,,,,0.172161,33.916,0.000,102.194,,,
45840,21051,4080,1368,1235,422,241,370,109,29,16,7,2,0,,,,,0.177507,33.954,0.000,102.197,,,
45960,21213,4151,1333,1210,385,240,385,121,41,16,7,2,0,,,,,0.178725,33.973,0.000,102.200,,,
46320,21780,4317,1424,1320,469,278,411,142,45,24,7,3,0,,,,,0.185816,33.864,0.000,102.208,,,
46440,21754,4407,1408,1329,437,257,394,86,42,16,5,4,1,,,,,0.185435,33.897,0.000,102.223,,,
46560,21564,4477,1500,1324,413,253,351,103,44,18,3,0,0,,,,,0.185820,33.912,0.000,102.223,,,
46920,21083,4268,1278,1233,469,267,402,108,60,22,6,2,0,,,,,0.179607,33.911,0.000,102.207,,,
47040,20604,4027,1335,1151,395,259,375,112,40,14,5,3,0,,,,,0.174364,33.969,0.000,102.206,,,
47160,20730,3911,1249,1187,440,264,374,112,40,22,8,3,0,,,,,0.174325,34.002,0.000,102.207,,,
47520,21395,4283,1328,1288,446,254,444,129,58,32,11,6,0,,,,,0.182336,33.926,0.000,102.206,,,
47640,21154,4064,1316,1243,454,272,374,126,65,27,10,4,1,,,,,0.179651,33.968,0.000,102.204,,,
47760,20875,4085,1312,1300,453,266,416,148,70,38,11,3,0,,,,,0.179769,33.986,0.000,102.198,,,
48120,20764,3725,1260,1108,387,216,337,83,37,18,2,2,0,,,,,0.168854,33.889,0.000,102.194,,,
48240,20918,3876,1200,1180,379,240,337,90,36,14,5,1,0,,,,,0.171989,33.917,0.000,102.189,,,
48360,20578,3867,1239,1153,414,243,387,124,53,30,8,3,0,,,,,0.172392,33.927,0.000,102.185,,,
48720,20352,4075,1372,1465,534,297,557,201,114,46,10,11,0,,,,,0.182410,33.872,0.000,102.187,,,
48840,20604,4115,1271,1277,490,279,453,191,89,51,8,9,0,,,,,0.179619,33.935,0.000,102.192,,,
48960,20260,3739,1253,1126,374,252,350,93,43,17,1,4,0,,,,,0.168543,33.981,0.000,102.189,,,
49320,20777,3933,1243,1187,424,272,422,150,75,41,14,5,0,,,,,0.175604,33.924,0.000,102.196,,,
49440,20369,3896,1344,1237,431,243,393,148,64,24,8,5,0,,,,,0.174679,33.968,0.000,102.196,,,
49560,20933,4053,1304,1236,424,228,362,115,52,27,3,2,0,,,,,0.176916,33.985,0.000,102.199,,,
49920,21084,3841,1155,1053,370,201,291,106,48,19,7,3,0,,,,,0.170454,33.896,0.000,102.202,,,
50040,20299,3644,1158,1093,391,216,338,85,42,10,6,5,0,,,,,0.166394,33.923,0.000,102.199,,,
50160,20702,3958,1248,1152,394,261,353,119,62,29,3,2,1,,,,,0.173866,33.945,0.000,102.199,,,
50520,19892,3884,1275,1137,402,240,379,121,57,35,2,7,0,,,,,0.168629,33.839,0.000,102.218,,,
50640,21024,3839,1288,1167,390,277,325,128,51,16,11,2,0,,,,,0.174879,33.903,0.000,102.206,,,
50760,21605,3982,1248,1192,443,241,384,128,62,32,8,6,0,,,,,0.180294,33.964,0.000,102.209,,,
51120,26822,5338,1582,1695,580,335,510,206,112,54,7,8,1,,,,,0.230953,33.929,0.000,102.213,,,
51240,29222,5611,1736,1785,631,365,583,228,105,61,17,3,1,,,,,0.251460,33.972,0.000,102.213,,,
51360,29961,5760,1875,1702,556,351,595,227,111,50,10,9,0,,,,,0.255625,34.004,0.000,102.217,,,
51720,27841,5630,1844,1780,600,382,628,258,128,58,23,8,0,,,,,0.244991,33.913,0.000,102.223,,,
51840,28425,5678,1839,1827,610,371,600,273,120,77,19,12,2,,,,,0.249079,33.939,0.000,102.224,,,
51960,27052,5429,1729,1597,573,331,566,196,87,36,8,11,3,,,,,0.235133,33.965,0.000,102.225,,,
52320,21850,4178,1387,1285,400,236,419,134,65,29,5,3,0,,,,,0.183963,33.859,0.000,102.249,,,
52440,21262,4157,1374,1256,414,253,386,139,54,31,14,5,0,,,,,0.180644,33.883,0.000,102.252,,,
52560,23284,4701,1436,1373,496,293,446,157,58,46,11,7,1,,,,,0.200503,33.937,0.000,102.227,,,
52920,24158,4757,1468,1356,504,285,392,129,42,28,11,5,0,,,,,0.203647,33.943,0.000,102.224,,,
53040,25755,4706,1520,1352,483,280,445,136,47,31,1,3,1,,,,,0.212992,33.994,0.000,102.225,,,
53160,26404,4943,1505,1453,532,288,434,154,73,40,11,7,1,,,,,0.220559,34.029,0.000,102.227,,,
53520,64642,6230,1717,1651,597,359,510,146,58,23,7,4,0,,,,,0.421041,33.965,0.000,102.236,,,
53640,68580,6206,1659,1570,527,325,506,119,48,18,4,2,0,,,,,0.438610,34.012,0.000,102.237,,,
53760,71901,6150,1640,1479,547,318,506,113,32,21,8,2,1,,,,,0.452786,34.046,0.000,102.240,,,
54120,84020,6715,1660,1567,555,361,530,131,35,19,0,2,0,,,,,0.516393,33.985,0.000,102.244,,,
54240,70892,6039,1734,1563,523,332,485,110,29,23,3,3,0,,,,,0.446557,34.031,0.000,102.245,,,
54360,52438,5575,1639,1539,574,340,481,110,41,12,5,1,0,,,,,0.353209,34.078,0.000,102.243,,,
54720,33841,4856,1531,1488,530,306,477,109,16,8,5,1,0,,,,,0.252328,34.020,0.000,102.250,,,
54840,34741,5060,1618,1477,561,322,460,92,23,10,2,1,0,,,,,0.261200,34.075,0.000,102.245,,,
54960,35343,5170,1616,1445,570,339,439,112,41,16,7,1,0,,,,,0.265747,34.117,0.000,102.243,,,
55320,31502,4835,1517,1422,541,357,447,95,36,18,2,1,1,,,,,0.240776,34.110,0.000,102.242,,,
55440,29976,4681,1424,1498,493,309,440,103,23,8,3,1,0,,,,,0.232348,34.203,0.000,102.240,,,
55560,30053,4714,1588,1467,545,327,470,112,37,12,5,6,1,,,,,0.236171,34.288,0.000,102.239,,,
55920,29084,4913,1722,1699,645,390,587,151,53,25,3,4,0,,,,,0.239035,34.338,0.000,102.245,,,
56040,27703,4661,1545,1595,571,363,515,139,42,22,4,4,0,,,,,0.226871,34.418,0.000,102.242,,,
56160,27328,4607,1590,1481,562,323,523,117,35,21,5,7,0,,,,,0.222944,34.489,0.000,102.241,,,
56520,29175,5072,1627,1582,568,355,507,98,29,18,2,0,0,,,,,0.236022,34.529,0.000,102.241,,,
56640,29529,5162,1597,1578,554,343,493,99,29,8,9,1,1,,,,,0.239930,34.609,0.000,102.237,,,
56760,29785,5183,1593,1596,589,357,522,113,40,29,5,4,0,,,,,0.242397,34.680,0.000,102.239,,,
57120,28662,4968,1730,1553,614,344,510,97,37,21,5,2,0,,,,,0.234768,34.722,0.000,102.240,,,
57240,34305,5564,1773,1573,562,370,505,140,54,32,8,4,1,,,,,0.268662,34.802,0.000,102.240,,,
57360,32565,5391,1684,1639,574,351,487,135,44,21,8,2,0,,,,,0.258502,34.867,0.000,102.239,,,
57720,36676,6975,1857,1632,624,386,505,123,38,19,4,6,0,,,,,0.293945,34.928,0.000,102.236,,,
57840,29880,5944,1739,1594,513,326,448,113,39,16,4,3,0,,,,,0.248564,35.007,0.000,102.238,,,
57960,28668,5627,1593,1567,573,325,470,90,38,12,5,0,0,,,,,0.239155,35.079,0.000,102.241,,,
58320,69026,11004,2179,1801,516,337,484,98,18,14,4,2,0,,,,,0.497679,35.137,0.000,102.250,,,
58440,59058,10054,2134,1740,519,327,434,117,33,14,3,1,0,,,,,0.440772,35.221,0.000,102.246,,,
58560,43284,7655,1895,1645,522,304,469,97,24,6,3,1,0,,,,,0.335626,35.296,0.000,102.245,,,
58920,25487,4983,1690,1499,534,334,458,103,32,16,12,4,0,,,,,0.215767,35.371,0.000,102.247,,,
59040,24603,4618,1601,1477,513,367,463,132,41,18,5,3,0,,,,,0.209499,35.465,0.000,102.248,,,
59160,23208,4390,1495,1423,500,328,478,125,43,30,7,3,2,,,,,0.197864,35.521,0.000,102.293,,,
59520,24534,4930,1611,1573,546,373,545,107,46,19,4,5,0,,,,,0.209694,34.886,0.000,102.266,,,
59640,45184,8244,2024,1921,622,397,576,185,71,45,16,5,0,,,,,0.354317,34.753,0.000,102.240,,,
59760,53197,9420,2219,1923,626,399,563,161,69,35,7,5,0,,,,,0.406670,34.710,0.000,102.239,,,
60120,55157,7137,2009,1770,637,387,574,151,59,27,7,4,0,,,,,0.389283,34.644,0.000,102.236,,,
60240,51567,6338,1855,1634,604,348,522,111,47,15,3,4,0,,,,,0.358029,34.725,0.000,102.235,,,
60360,51847,5895,1709,1668,540,346,523,118,42,15,1,2,0,,,,,0.355386,34.799,0.000,102.238,,,
60720,37894,5749,1740,1720,580,351,550,135,49,27,4,2,0,,,,,0.287564,34.882,0.000,102.246,,,
60840,32678,5178,1615,1598,583,358,524,152,64,31,5,7,1,,,,,0.256327,34.960,0.000,102.289,,,
60960,30702,5530,1703,1648,575,373,554,162,51,24,11,8,0,,,,,0.251008,34.882,0.000,102.295,,,
61320,28743,5397,1714,1670,650,385,573,182,50,48,4,6,0,,,,,0.238956,34.288,0.000,102.243,,,
61440,28825,5369,1805,1632,616,370,558,151,55,37,7,6,0,,,,,0.240834,34.332,0.000,102.241,,,
61560,29424,5521,1741,1689,651,389,635,171,57,35,12,10,0,,,,,0.247679,34.382,0.000,102.241,,,
61920,26462,5319,1644,1752,597,385,545,136,45,29,7,2,0,,,,,0.229314,34.445,0.000,102.240,,,
62040,26581,5122,1687,1670,617,362,537,165,53,19,11,5,2,,,,,0.229006,34.549,0.000,102.238,,,
62160,26422,5323,1742,1705,630,431,642,193,74,45,18,9,0,,,,,0.233255,34.646,0.000,102.235,,,
62520,25988,4880,1617,1582,617,405,529,167,70,33,6,9,1,,,,,0.221332,34.627,0.000,102.283,,,
62640,23707,4666,1606,1560,616,396,632,213,86,52,11,9,0,,,,,0.209658,34.501,0.000,102.280,,,
62760,25991,5129,1735,1694,651,401,596,215,87,35,10,12,1,,,,,0.227305,34.320,0.000,102.256,,,
63120,25830,5110,1792,1731,611,387,530,138,50,22,4,2,1,,,,,0.223325,34.081,0.000,102.222,,,
63240,26575,5383,1851,1973,721,447,744,237,107,56,12,11,0,,,,,0.240475,34.171,0.000,102.219,,,
63360,25619,5238,1758,1881,693,452,702,226,117,61,18,11,2,,,,,0.233658,34.257,0.000,102.215,,,
63720,26354,5275,1721,1786,683,379,586,169,64,34,6,7,1,,,,,0.232427,34.400,0.000,102.216,,,
63840,25310,5187,1859,1836,712,453,627,199,76,39,10,3,2,,,,,0.231838,34.521,0.000,102.214,,,
63960,25577,5195,1887,1970,744,410,738,231,93,53,18,5,1,,,,,0.237310,34.637,0.000,102.213,,,
64320,24070,4902,1719,1764,646,395,687,205,95,42,13,3,0,,,,,0.217846,34.417,0.000,102.259,,,
64440,24956,4811,1658,1592,600,386,570,145,39,18,4,0,0,,,,,0.216116,34.255,0.000,102.257,,,
64560,27363,5396,1803,1889,717,415,608,156,60,22,4,7,0,,,,,0.240190,34.091,0.000,102.212,,,
64920,25294,5243,1843,1813,737,413,707,241,111,65,19,19,1,,,,,0.231729,33.967,0.000,102.185,,,
65040,26964,5685,1806,1861,774,437,750,307,142,86,21,13,2,,,,,0.246413,34.076,0.000,102.187,,,
65160,28369,5815,1894,1972,718,449,716,223,95,57,15,8,2,,,,,0.253783,34.181,0.000,102.184,,,
65520,28399,5495,1765,1724,618,414,616,171,75,28,14,8,1,,,,,0.243560,34.384,0.000,102.205,,,
65640,27403,5192,1833,1700,565,378,527,154,51,19,11,6,1,,,,,0.235454,34.460,0.000,102.236,,,
65760,29702,5486,1665,1683,655,360,596,156,57,27,8,5,0,,,,,0.249445,34.390,0.000,102.236,,,
66120,34497,6627,1971,2074,789,478,774,258,126,69,9,21,1,,,,,0.292391,33.774,0.000,102.182,,,
66240,34097,6466,2011,1954,748,482,708,199,91,43,11,10,0,,,,,0.286434,33.759,0.000,102.180,,,
66360,33623,6276,1953,1813,681,443,592,158,48,28,10,2,0,,,,,0.277769,33.808,0.000,102.179,,,
66720,25888,5202,1694,1683,625,370,534,126,40,31,3,3,0,,,,,0.224435,33.921,0.000,102.175,,,
66840,22968,4697,1569,1592,577,358,556,122,38,30,11,5,0,,,,,0.204048,34.052,0.000,102.172,,,
66960,19610,4092,1458,1498,526,359,482,125,44,31,6,7,1,,,,,0.177338,34.150,0.000,102.213,,,
67320,21003,4242,1494,1480,563,355,521,137,68,35,11,10,0,,,,,0.185603,33.695,0.000,102.209,,,
67440,21590,4375,1520,1541,616,385,580,156,58,29,11,14,2,,,,,0.192875,33.566,0.000,102.161,,,
67560,22242,4443,1507,1550,654,360,583,167,58,36,14,10,0,,,,,0.196565,33.533,0.000,102.153,,,
67920,22584,4481,1505,1495,574,358,536,150,57,25,6,2,0,,,,,0.196356,33.585,0.000,102.146,,,
68040,20937,4203,1427,1467,548,351,515,130,66,32,6,3,1,,,,,0.185483,33.710,0.000,102.145,,,
68160,21499,4444,1444,1434,531,353,524,148,60,25,8,4,1,,,,,0.191368,33.845,0.000,102.141,,,
68520,20713,4169,1517,1538,561,366,639,312,133,86,28,13,0,,,,,0.190420,33.744,0.000,102.181,,,
68640,20655,4020,1360,1391,555,345,615,225,89,57,12,11,0,,,,,0.183437,33.632,0.000,102.180,,,
68760,23242,4413,1502,1631,616,415,676,243,126,66,16,14,1,,,,,0.206405,33.487,0.000,102.160,,,
69120,21768,4112,1412,1435,571,338,502,136,50,25,8,8,0,,,,,0.186453,33.311,0.000,102.119,,,
69240,20622,4015,1388,1436,572,368,523,148,38,29,8,8,0,,,,,0.182076,33.426,0.000,102.116,,,
69360,21329,4155,1458,1510,589,388,552,189,96,43,12,8,1,,,,,0.191508,33.542,0.000,102.112,,,
69720,18317,3485,1247,1244,504,310,537,194,82,50,19,5,1,,,,,0.163130,33.763,0.000,102.150,,,
69840,18200,3566,1184,1255,487,306,446,173,83,47,10,6,0,,,,,0.163092,33.772,0.000,102.156,,,
69960,18489,3446,1138,1250,450,303,455,136,58,35,8,6,0,,,,,0.160209,33.674,0.000,102.162,,,
70320,20628,3447,1112,1127,389,244,401,92,55,25,7,3,0,,,,,0.165075,33.243,0.000,102.117,,,
70440,20623,3372,982,993,381,236,368,108,46,18,10,3,0,,,,,0.162824,33.325,0.000,102.111,,,
70560,18081,2552,803,781,278,174,258,70,33,26,4,2,0,,,,,0.135893,33.420,0.000,102.109,,,
70920,27462,5456,1039,946,360,196,338,134,69,29,15,9,2,,,,,0.216864,33.631,0.000,102.124,,,
71040,19035,3217,1003,950,352,236,353,126,47,37,5,5,0,,,,,0.154573,33.696,0.000,102.142,,,
71160,19122,3267,1084,1069,405,240,401,169,72,39,15,7,1,,,,,0.158405,33.635,0.000,102.146,,,
71520,20173,3507,1184,1275,457,292,477,202,101,59,16,10,1,,,,,0.169400,33.111,0.000,102.091,,,
71640,19740,3279,1160,1181,439,245,426,147,76,37,10,9,0,,,,,0.161931,33.122,0.000,102.090,,,
71760,19309,3336,1090,1097,416,229,406,140,73,37,6,3,0,,,,,0.158334,33.197,0.000,102.090,,,
72120,19222,3181,1040,1059,398,207,403,133,53,36,15,10,1,,,,,0.155908,33.388,0.000,102.106,,,
72240,18965,3111,1044,1036,421,229,408,151,65,48,13,14,1,,,,,0.155188,33.494,0.000,102.125,,,
72360,18460,3012,924,1029,399,230,365,113,56,46,14,5,0,,,,,0.149262,33.469,0.000,102.113,,,
72720,19412,2969,977,1043,417,239,431,159,78,53,12,10,1,,,,,0.154511,32.994,0.000,102.100,,,
72840,19469,3172,1071,1098,434,239,441,199,126,60,15,14,2,,,,,0.159739,32.944,0.000,102.081,,,
72960,18877,3106,1032,1030,414,273,434,197,113,80,24,14,0,,,,,0.155572,32.962,0.000,102.073,,,
73320,18383,3046,983,967,405,233,355,100,41,24,3,6,0,,,,,0.148599,33.109,0.000,102.076,,,
73440,17426,2916,1005,973,348,218,357,134,50,36,7,8,0,,,,,0.143475,33.202,0.000,102.109,,,
73560,17555,2862,934,853,337,192,314,98,43,26,9,1,0,,,,,0.140083,33.162,0.000,102.108,,,
73920,17967,2826,882,845,318,180,287,82,33,15,7,4,0,,,,,0.138813,32.631,0.000,102.081,,,
74040,18158,2810,905,838,305,199,276,70,40,21,5,5,0,,,,,0.139378,32.594,0.000,102.057,,,
74160,17362,2543,826,775,276,169,259,74,29,14,3,3,0,,,,,0.131326,32.646,0.000,102.054,,,
74520,16483,2529,849,777,266,179,254,62,45,17,6,1,1,,,,,0.127410,32.828,0.000,102.040,,,
74640,16213,2572,833,787,310,198,263,88,39,27,6,4,1,,,,,0.128311,32.977,0.000,102.037,,,
74760,15885,2566,835,771,270,176,247,77,40,21,5,3,0,,,,,0.125253,33.108,0.000,102.077,,,
75120,15441,2507,781,695,275,146,235,76,37,24,8,1,0,,,,,0.119370,32.794,0.000,102.088,,,
75240,15536,2343,767,701,256,157,223,57,23,8,3,1,0,,,,,0.117893,32.703,0.000,102.036,,,
75360,15936,2390,740,742,236,154,242,76,31,18,5,2,0,,,,,0.121352,32.701,0.000,102.029,,,
75720,15554,2422,794,787,301,188,311,172,95,64,30,12,1,,,,,0.124925,32.843,0.000,102.025,,,
75840,15797,2353,726,703,246,159,236,83,34,27,7,0,0,,,,,0.120904,32.989,0.000,102.021,,,
75960,15104,2432,751,745,237,174,257,88,50,22,3,1,0,,,,,0.119289,33.127,0.000,102.045,,,
76320,16062,2385,794,794,276,174,295,112,47,29,7,7,1,,,,,0.124067,32.853,0.000,102.044,,,
76440,16558,2557,807,801,301,175,287,109,64,44,19,6,0,,,,,0.129793,32.743,0.000,102.027,,,
76560,18041,2789,854,826,317,172,307,94,48,24,8,6,1,,,,,0.139080,32.653,0.000,101.992,,,
76920,18048,2755,870,777,335,183,275,76,33,23,5,5,0,,,,,0.138011,32.708,0.000,101.994,,,
77040,18617,2935,911,873,284,188,313,119,48,31,10,3,0,,,,,0.145179,32.853,0.000,101.991,,,
77160,18347,2920,967,924,288,200,329,113,48,36,9,4,1,,,,,0.145803,32.989,0.000,101.990,,,
77520,18232,2898,896,926,311,194,294,89,48,18,12,7,1,,,,,0.142853,32.946,0.000,102.031,,,
77640,17761,2734,893,818,305,197,290,70,45,12,8,1,1,,,,,0.138406,32.859,0.000,102.027,,,
77760,18407,2852,888,849,279,190,284,83,32,17,6,3,0,,,,,0.141135,32.741,0.000,102.027,,,
78120,19433,3080,1020,1013,405,247,368,171,75,42,9,15,1,,,,,0.155684,32.548,0.000,101.970,,,
78240,19223,3132,1044,1028,394,260,460,214,102,65,19,11,0,,,,,0.158092,32.678,0.000,101.967,,,
78360,19471,3026,1071,1002,393,243,424,207,99,66,11,9,0,,,,,0.158024,32.809,0.000,101.965,,,
78720,18055,2868,914,873,295,212,372,93,31,27,10,2,0,,,,,0.142523,32.986,0.000,102.009,,,
78840,18464,3032,959,903,324,194,321,80,40,27,7,2,0,,,,,0.146377,32.954,0.000,102.006,,,
78960,18557,2996,920,897,319,215,297,113,44,32,14,5,0,,,,,0.146095,32.867,0.000,102.006,,,
79320,20297,3161,1050,972,366,231,336,125,48,37,10,3,0,,,,,0.158050,32.448,0.000,101.958,,,
79440,19571,3177,1014,951,366,214,329,113,55,33,13,5,0,,,,,0.155040,32.538,0.000,101.956,,,
79560,19797,3347,976,966,349,210,349,132,52,30,10,5,0,,,,,0.157801,32.644,0.000,101.951,,,
79920,19491,3099,921,901,339,193,339,114,41,32,9,6,0,,,,,0.152853,32.887,0.000,101.944,,,
80040,18498,3002,909,888,325,203,313,106,47,36,6,5,0,,,,,0.147210,33.033,0.000,101.969,,,
80160,18335,2937,883,855,345,186,324,115,61,33,8,5,1,,,,,0.145376,33.111,0.000,101.991,,,
80520,18697,2994,896,801,287,196,272,71,34,18,7,5,0,,,,,0.142543,32.704,0.000,101.987,,,
80640,19453,2949,962,880,332,180,291,105,33,17,6,2,1,,,,,0.149634,32.634,0.000,101.938,,,
80760,18850,2957,884,861,322,180,287,87,29,28,7,3,0,,,,,0.145492,32.646,0.000,101.936,,,
81120,19797,3146,954,889,366,191,390,192,109,62,17,7,1,,,,,0.157227,32.806,0.000,101.928,,,
81240,19237,2919,894,853,298,179,286,114,64,36,13,9,1,,,,,0.148942,32.957,0.000,101.927,,,
81360,17646,2726,831,736,265,167,266,84,47,31,8,5,0,,,,,0.135761,33.082,0.000,101.968,,,
81720,18493,2758,770,732,249,163,262,95,45,36,15,4,0,,,,,0.137950,32.752,0.000,101.964,,,
81840,18934,2940,816,811,266,172,345,152,63,30,13,13,1,,,,,0.145950,32.655,0.000,101.931,,,
81960,19620,3001,841,796,281,177,281,86,51,22,8,0,2,,,,,0.148273,32.616,0.000,101.905,,,
82320,19903,2986,897,819,249,160,252,74,36,16,5,4,0,,,,,0.149243,32.743,0.000,101.896,,,
82440,18711,2715,784,695,252,171,265,101,54,21,9,3,1,,,,,0.140593,32.890,0.000,101.922,,,
82560,18628,2709,823,767,265,184,310,149,93,51,35,12,0,,,,,0.143733,32.941,0.000,101.935,,,
82920,19635,3108,856,814,316,179,316,137,58,33,16,6,0,,,,,0.150707,32.508,0.000,101.919,,,
83040,20351,2951,964,863,329,187,328,120,84,50,15,13,0,,,,,0.155753,32.471,0.000,101.888,,,
83160,20390,3057,905,831,302,221,300,126,69,42,17,7,0,,,,,0.155302,32.524,0.000,101.889,,,
83520,18944,2933,892,810,325,172,346,175,71,43,18,6,0,,,,,0.148264,32.737,0.000,101.889,,,
83640,18334,2648,753,699,261,145,231,86,41,13,8,1,0,,,,,0.137199,32.859,0.000,101.926,,,
83760,18766,2955,875,902,351,206,423,234,125,82,24,15,3,,,,,0.151955,32.856,0.000,101.929,,,
84120,20372,3158,1046,1191,477,281,636,405,244,145,46,28,2,,,,,0.172865,32.418,0.000,101.896,,,
84240,20739,3529,1158,1278,591,399,927,608,377,231,74,34,3,,,,,0.190375,32.413,0.000,101.870,,,
84360,20540,2982,855,793,264,175,269,100,49,38,10,11,0,,,,,0.152542,32.475,0.000,101.868,,,
84720,19792,2906,853,726,267,156,244,65,31,19,8,5,0,,,,,0.147156,32.696,0.000,101.871,,,
84840,19380,2812,790,686,209,149,209,66,21,11,3,1,1,,,,,0.142431,32.823,0.000,101.906,,,
84960,19199,2890,854,747,218,160,211,66,21,19,2,3,0,,,,,0.143656,32.824,0.000,101.902,,,
85320,21146,2959,758,678,214,130,189,44,25,9,3,2,0,,,,,0.149559,32.385,0.000,101.890,,,
85440,22368,3247,849,760,251,133,230,62,25,11,8,3,0,,,,,0.161454,32.319,0.000,101.837,,,
85560,22505,3142,863,680,261,135,204,63,23,12,3,2,0,,,,,0.161043,32.354,0.000,101.837,,,
85920,21351,3032,824,765,293,173,290,165,87,41,6,8,2,,,,,0.159751,32.555,0.000,101.828,,,
86040,20690,2801,818,670,226,147,202,87,36,23,6,1,0,,,,,0.149890,32.717,0.000,101.865,,,
86160,20464,2738,733,646,192,133,192,53,19,11,3,0,0,,,,,0.146221,32.768,0.000,101.868,,,
86520,20517,2842,780,763,280,169,316,169,93,57,15,8,1,,,,,0.152087,32.367,0.000,101.857,,,
86640,20631,2911,833,781,298,175,410,200,126,74,28,17,0,,,,,0.157393,32.285,0.000,101.837,,,
86760,20767,2782,766,620,229,131,216,76,37,25,14,2,0,,,,,0.148080,32.247,0.000,101.805,,,
87120,20243,2709,756,592,232,131,193,53,15,19,3,3,0,,,,,0.144195,32.406,0.000,101.800,,,
87240,19950,2695,687,628,208,110,183,64,21,21,2,4,0,,,,,0.143057,32.573,0.000,101.818,,,
87360,20563,2917,748,717,237,122,235,97,30,30,14,3,0,,,,,0.151029,32.672,0.000,101.838,,,
87720,21580,2816,783,695,247,152,195,64,26,15,4,3,1,,,,,0.151891,32.330,0.000,101.839,,,
87840,21799,3110,825,675,244,137,227,62,22,15,3,5,0,,,,,0.156624,32.252,0.000,101.838,,,
87960,22892,3239,895,794,293,172,244,76,38,20,10,2,0,,,,,0.166539,32.162,0.000,101.797,,,
88320,22667,3264,939,852,311,188,311,127,65,37,7,6,0,,,,,0.168688,32.228,0.000,101.776,,,
88440,23297,3322,900,803,283,155,285,87,27,21,7,2,0,,,,,0.170739,32.392,0.000,101.788,,,
88560,21102,2862,764,690,239,119,211,67,23,12,5,1,0,,,,,0.151555,32.516,0.000,101.825,,,
88920,21463,3012,816,709,219,123,182,43,20,8,0,2,0,,,,,0.152500,32.240,0.000,101.818,,,
89040,20904,2937,805,808,280,168,374,203,103,85,31,10,1,,,,,0.158099,32.164,0.000,101.818,,,
89160,21393,2932,860,756,293,172,316,148,64,60,15,5,0,,,,,0.157944,32.072,0.000,101.798,,,
89520,21855,3154,908,738,259,169,280,99,33,22,5,5,0,,,,,0.159918,32.080,0.000,101.766,,,
89640,21133,2944,818,707,286,167,243,84,33,18,7,4,1,,,,,0.154193,32.250,0.000,101.764,,,
89760,20518,2951,797,723,248,156,233,68,47,12,10,3,0,,,,,0.150592,32.413,0.000,101.785,,,
90120,20064,2750,731,616,191,125,207,59,19,17,6,1,0,,,,,0.142208,32.262,0.000,101.807,,,
90240,19698,2535,731,614,217,117,169,67,25,14,3,1,0,,,,,0.139011,32.211,0.000,101.804,,,
90360,20351,2698,704,638,215,129,170,46,22,19,3,2,0,,,,,0.143151,32.122,0.000,101.780,,,
90720,21377,2764,707,634,188,141,183,61,25,27,4,2,0,,,,,0.149555,32.147,0.000,101.742,,,
90840,21502,2845,728,646,212,118,221,88,63,42,9,5,0,,,,,0.153771,32.316,0.000,101.742,,,
90960,20864,2911,806,603,172,141,177,79,40,33,6,3,0,,,,,0.150693,32.478,0.000,101.765,,,
91320,20773,2703,653,566,174,92,165,66,43,26,1,6,0,,,,,0.143611,32.338,0.000,101.785,,,
91440,21007,2804,656,555,197,105,182,75,37,23,8,5,0,,,,,0.147841,32.285,0.000,101.784,,,
91560,20781,2735,628,557,185,113,196,61,26,20,6,1,1,,,,,0.145020,32.204,0.000,101.765,,,
91920,20985,2661,652,580,186,128,176,54,25,21,8,1,0,,,,,0.145630,32.225,0.000,101.731,,,
92040,21199,2852,669,573,193,132,178,57,32,16,8,4,0,,,,,0.149697,32.386,0.000,101.726,,,
92160,21104,2723,704,590,176,114,173,49,34,18,3,2,0,,,,,0.148387,32.543,0.000,101.737,,,
