Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
45120,9323,1747,759,865,298,177,251,69,26,8,1,3,0,,,,,0.084167,34.227,0.000,102.180,,,
45240,9470,1906,841,941,351,191,312,97,39,17,3,3,0,,,,,0.090671,34.262,0.000,102.177,,,
45360,9557,1771,782,749,301,188,232,73,17,6,2,2,0,,,,,0.085296,34.298,0.000,102.179,,,
45720,9556,1763,794,835,289,165,222,65,24,16,4,1,0,,,,,0.085301,34.189,0.000,102.176,,,
45840,8570,1626,818,782,283,164,231,59,9,7,4,0,0,,,,,0.079087,34.214,0.000,102.176,,,
45960,9227,1801,912,947,343,187,333,100,40,23,6,1,0,,,,,0.089120,34.248,0.000,102.175,,,
46320,10227,2267,969,1222,439,228,445,162,69,20,8,5,1,,,,,0.104441,34.126,0.000,102.181,,,
46440,9831,2260,974,1146,390,232,386,135,62,20,4,3,0,,,,,0.100561,34.153,0.000,102.207,,,
46560,8928,1812,806,907,301,193,255,74,25,15,6,0,0,,,,,0.084609,34.197,0.000,102.170,,,
46920,8860,1604,743,747,259,138,186,47,14,7,0,0,0,,,,,0.078096,34.232,0.000,102.164,,,
47040,8824,1686,730,776,253,140,223,47,17,8,1,1,0,,,,,0.079105,34.290,0.000,102.159,,,
47160,9202,1676,724,801,246,193,200,31,8,5,2,2,0,,,,,0.080957,34.342,0.000,102.154,,,
47520,8505,1714,762,821,306,192,251,65,23,9,4,1,0,,,,,0.079790,34.261,0.000,102.155,,,
47640,8426,1731,752,777,280,187,246,60,19,11,5,2,0,,,,,0.079261,34.307,0.000,102.152,,,
47760,10387,2523,1112,1381,508,295,491,239,73,43,5,7,0,,,,,0.113845,34.345,0.000,102.152,,,
48120,8947,2096,959,1099,384,217,342,102,48,16,5,0,0,,,,,0.092557,34.232,0.000,102.151,,,
48240,9890,2796,1242,1601,591,343,555,201,91,39,10,3,0,,,,,0.118855,34.265,0.000,102.152,,,
48360,9080,2039,923,1072,436,204,340,133,38,19,3,3,0,,,,,0.093370,34.289,0.000,102.149,,,
48720,9850,2434,1149,1395,532,307,565,186,86,38,7,3,0,,,,,0.111339,34.175,0.000,102.143,,,
48840,8759,2008,897,989,349,183,331,94,39,16,6,2,0,,,,,0.088836,34.205,0.000,102.142,,,
48960,8579,1778,825,845,285,181,271,67,23,5,2,0,0,,,,,0.081838,34.231,0.000,102.136,,,
49320,9396,2188,950,1205,426,256,377,137,54,26,11,1,0,,,,,0.098429,34.121,0.000,102.139,,,
49440,8959,2134,942,1053,411,239,340,131,62,22,9,4,0,,,,,0.094260,34.204,0.000,102.140,,,
49560,9264,2058,932,1011,358,215,359,159,54,22,5,1,0,,,,,0.094456,34.277,0.000,102.140,,,
49920,10454,2332,1026,1093,415,233,419,144,59,29,7,2,0,,,,,0.105341,34.243,0.000,102.151,,,
50040,10563,2429,1072,1320,432,235,424,199,70,32,3,3,0,,,,,0.111173,34.293,0.000,102.151,,,
50160,11353,2632,1223,1385,557,312,481,195,84,48,8,4,0,,,,,0.121793,34.339,0.000,102.150,,,
50520,10174,2120,966,1043,383,211,382,138,51,19,5,1,0,,,,,0.099901,34.245,0.000,102.159,,,
50640,9731,1952,878,932,362,244,322,133,43,15,5,1,1,,,,,0.094058,34.274,0.000,102.160,,,
50760,9631,1947,864,905,330,182,273,99,38,25,3,2,0,,,,,0.091400,34.308,0.000,102.161,,,
51120,10807,2196,930,1046,344,252,361,130,46,21,7,5,0,,,,,0.102506,34.199,0.000,102.164,,,
51240,10460,2034,907,999,347,226,318,102,43,14,9,2,0,,,,,0.098440,34.225,0.000,102.160,,,
51360,9938,2093,890,941,300,205,283,91,43,25,4,0,0,,,,,0.094539,34.250,0.000,102.160,,,
51720,9789,2073,896,983,339,201,318,127,42,20,5,1,0,,,,,0.094460,34.124,0.000,102.162,,,
51840,10607,2250,1055,1094,399,229,362,142,53,26,7,2,0,,,,,0.104848,34.150,0.000,102.157,,,
51960,11190,2329,1018,1059,337,221,331,129,53,28,4,1,0,,,,,0.106593,34.154,0.000,102.199,,,
52320,10860,2257,965,1059,379,213,337,169,54,22,7,1,3,,,,,0.104686,34.145,0.000,102.163,,,
52440,10560,2248,942,1096,419,246,329,128,46,27,7,3,0,,,,,0.104094,34.216,0.000,102.165,,,
52560,10735,2303,994,1087,379,219,358,154,54,27,3,2,0,,,,,0.105548,34.259,0.000,102.169,,,
52920,9563,2083,920,973,346,215,302,102,44,18,7,3,0,,,,,0.093501,34.192,0.000,102.176,,,
53040,10043,2107,976,1083,363,219,338,149,41,29,9,3,1,,,,,0.099630,34.235,0.000,102.176,,,
53160,10343,2191,978,1037,375,186,320,141,49,22,9,4,0,,,,,0.100883,34.262,0.000,102.179,,,
53520,9859,1970,871,917,338,208,275,84,31,16,4,1,0,,,,,0.092512,34.168,0.000,102.178,,,
53640,11201,2242,1003,1001,352,215,351,135,49,24,7,3,0,,,,,0.105710,34.202,0.000,102.181,,,
53760,10202,2170,931,1064,405,214,332,126,47,26,5,1,0,,,,,0.100328,34.228,0.000,102.182,,,
54120,10848,2242,914,1003,348,170,284,110,38,25,4,4,0,,,,,0.101283,34.129,0.000,102.182,,,
54240,10098,2106,956,1059,369,212,328,111,43,27,7,2,0,,,,,0.098632,34.164,0.000,102.182,,,
54360,10140,2193,1020,1017,349,221,347,113,52,28,3,2,0,,,,,0.100348,34.194,0.000,102.186,,,
54720,11117,2922,1326,1694,556,339,523,226,70,31,13,4,0,,,,,0.126806,34.086,0.000,102.222,,,
54840,10387,2630,1238,1385,552,283,514,202,71,40,7,3,0,,,,,0.116276,34.139,0.000,102.182,,,
54960,9270,2339,1140,1279,462,272,390,168,48,15,5,4,0,,,,,0.103236,34.222,0.000,102.181,,,
55320,8293,1954,843,951,321,182,258,68,23,8,0,3,0,,,,,0.083472,34.256,0.000,102.186,,,
55440,8509,2005,887,968,344,197,289,102,28,14,1,1,0,,,,,0.087420,34.337,0.000,102.186,,,
55560,8166,1962,976,1016,335,241,307,76,32,15,5,1,1,,,,,0.087016,34.393,0.000,102.187,,,
55920,10079,3135,1448,1819,630,402,655,273,126,49,12,7,0,,,,,0.130920,34.384,0.000,102.184,,,
56040,9051,2345,1073,1205,435,257,400,141,67,21,8,1,0,,,,,0.101064,34.448,0.000,102.182,,,
56160,7756,2038,937,943,370,217,313,91,32,12,2,2,0,,,,,0.084780,34.506,0.000,102.183,,,
56520,8779,2306,1088,1234,413,245,429,157,62,43,12,5,0,,,,,0.099213,34.507,0.000,102.187,,,
56640,9409,2756,1235,1461,543,320,519,229,102,65,12,10,1,,,,,0.116035,34.578,0.000,102.185,,,
56760,8046,2070,986,1092,363,226,369,109,63,32,10,5,0,,,,,0.089566,34.635,0.000,102.190,,,
57120,8299,2314,1035,1265,441,210,452,176,74,23,8,5,0,,,,,0.097071,34.635,0.000,102.189,,,
57240,9273,2908,1347,1654,638,345,583,256,93,50,15,7,0,,,,,0.121372,34.710,0.000,102.187,,,
57360,9014,2565,1252,1426,508,329,509,186,102,37,7,6,0,,,,,0.110617,34.771,0.000,102.185,,,
57720,10006,2992,1306,1703,608,340,608,263,100,27,11,0,1,,,,,0.124694,34.792,0.000,102.193,,,
57840,10223,3195,1307,1680,655,339,699,288,107,45,15,6,0,,,,,0.129984,34.859,0.000,102.197,,,
57960,9005,2519,1163,1359,496,280,480,192,81,30,8,3,0,,,,,0.107425,34.928,0.000,102.201,,,
58320,12100,2940,1230,1488,543,296,520,214,109,36,4,4,1,,,,,0.129561,34.928,0.000,102.200,,,
58440,13912,3692,1568,1810,702,420,718,335,137,60,13,3,1,,,,,0.159778,34.996,0.000,102.203,,,
58560,9283,2603,1203,1407,537,307,543,197,82,48,11,3,0,,,,,0.112044,35.051,0.000,102.207,,,
58920,7810,2156,1029,1074,377,219,366,105,40,22,1,1,0,,,,,0.088051,35.042,0.000,102.202,,,
59040,8677,2519,1189,1390,475,287,451,181,76,43,9,3,0,,,,,0.105857,35.103,0.000,102.197,,,
59160,9156,2687,1240,1438,515,295,490,211,77,40,5,1,0,,,,,0.111583,35.151,0.000,102.194,,,
59520,10186,2869,1325,1486,583,316,534,210,78,41,8,2,1,,,,,0.119855,35.135,0.000,102.188,,,
59640,9479,2597,1128,1304,468,236,458,161,59,29,10,0,0,,,,,0.107852,35.199,0.000,102.184,,,
59760,9962,2909,1282,1569,580,313,507,195,83,19,10,3,0,,,,,0.119482,35.253,0.000,102.189,,,
60120,8036,2304,1095,1243,437,275,413,151,59,26,4,1,0,,,,,0.095027,35.237,0.000,102.184,,,
60240,8958,2504,1198,1321,448,299,451,143,65,29,5,4,1,,,,,0.104688,35.303,0.000,102.182,,,
60360,8567,2295,1127,1223,418,265,427,140,60,39,5,5,0,,,,,0.098946,35.367,0.000,102.182,,,
60720,8999,2722,1239,1490,564,287,509,234,126,66,15,6,1,,,,,0.112106,35.384,0.000,102.185,,,
60840,9726,3377,1486,1969,656,404,791,378,168,85,14,6,0,,,,,0.137259,35.461,0.000,102.185,,,
60960,9404,2888,1228,1473,547,330,573,265,116,71,12,3,1,,,,,0.117462,35.526,0.000,102.186,,,
61320,7733,2109,908,945,311,215,308,94,44,25,7,5,0,,,,,0.083984,35.531,0.000,102.189,,,
61440,10987,3381,1452,1544,566,276,499,205,85,53,12,3,1,,,,,0.131487,35.600,0.000,102.185,,,
61560,9397,2730,1213,1270,426,259,374,156,77,41,6,4,0,,,,,0.108669,35.659,0.000,102.190,,,
61920,10996,3312,1415,1649,616,324,584,253,125,65,9,6,0,,,,,0.133142,35.677,0.000,102.182,,,
62040,9826,3082,1417,1664,646,327,613,273,120,60,15,6,0,,,,,0.126756,35.751,0.000,102.179,,,
62160,9923,2877,1296,1578,546,349,527,203,79,32,10,2,0,,,,,0.120123,35.815,0.000,102.180,,,
62520,8684,2285,969,1098,382,223,337,102,46,16,5,3,0,,,,,0.093406,35.841,0.000,102.182,,,
62640,9229,2680,1187,1410,500,297,486,226,87,43,4,5,0,,,,,0.111276,35.895,0.000,102.218,,,
62760,8575,2188,923,1091,366,238,328,98,38,25,1,2,0,,,,,0.091384,35.794,0.000,102.222,,,
63120,9073,2583,1119,1354,535,323,507,177,81,40,10,3,0,,,,,0.107044,35.081,0.000,102.182,,,
63240,11048,3052,1350,1526,527,349,458,174,76,35,6,4,0,,,,,0.123754,35.075,0.000,102.181,,,
63360,15773,3993,1402,1326,428,242,396,100,36,22,5,4,0,,,,,0.151301,35.075,0.000,102.179,,,
63720,9197,2386,1002,1055,355,211,286,91,39,23,5,3,0,,,,,0.095236,34.994,0.000,102.174,,,
63840,8603,2352,1143,1194,430,243,407,135,64,30,7,1,0,,,,,0.098159,35.058,0.000,102.174,,,
63960,8144,2275,1022,1099,414,239,338,121,39,19,5,4,0,,,,,0.091764,35.110,0.000,102.173,,,
64320,10380,2977,1270,1422,548,319,537,222,107,45,5,7,0,,,,,0.120684,35.125,0.000,102.175,,,
64440,9407,2720,1253,1480,558,325,511,229,100,40,5,4,0,,,,,0.114666,35.203,0.000,102.173,,,
64560,8311,2239,1038,1063,359,223,387,125,57,22,7,6,3,,,,,0.092280,35.271,0.000,102.175,,,
64920,10119,3120,1383,1736,648,390,614,240,101,43,10,2,0,,,,,0.127998,35.313,0.000,102.180,,,
65040,8486,2218,1016,1154,418,252,384,128,44,41,5,3,0,,,,,0.095474,35.401,0.000,102.175,,,
65160,9303,2657,1203,1366,497,314,487,206,92,52,14,7,0,,,,,0.111344,35.480,0.000,102.177,,,
65520,9263,2837,1289,1582,588,296,577,246,87,38,10,5,0,,,,,0.116571,35.546,0.000,102.172,,,
65640,9191,2849,1396,1536,574,367,614,255,109,45,9,9,0,,,,,0.118584,35.625,0.000,102.198,,,
65760,8485,2464,1116,1393,477,299,508,209,81,42,12,0,0,,,,,0.104692,35.607,0.000,102.216,,,
66120,9197,2643,1197,1444,502,318,530,195,69,29,7,2,1,,,,,0.109451,34.912,0.000,102.163,,,
66240,9299,2491,1086,1288,433,230,355,139,48,12,4,2,0,,,,,0.101684,34.867,0.000,102.161,,,
66360,9804,2737,1174,1391,492,307,454,195,53,25,6,5,0,,,,,0.112057,34.892,0.000,102.155,,,
66720,8754,2753,1266,1566,579,333,613,280,107,66,13,11,0,,,,,0.114696,34.856,0.000,102.153,,,
66840,9251,2570,1167,1343,493,300,534,235,90,53,17,4,0,,,,,0.110141,34.951,0.000,102.149,,,
66960,8804,2234,1009,1139,388,263,413,158,54,38,10,4,0,,,,,0.097708,35.034,0.000,102.151,,,
67320,6946,1788,874,900,286,184,279,80,23,21,4,1,0,,,,,0.075473,35.104,0.000,102.151,,,
67440,8300,2341,1068,1193,401,236,386,146,57,22,8,4,0,,,,,0.096314,35.183,0.000,102.147,,,
67560,7920,2386,1099,1300,436,255,434,183,81,37,6,6,0,,,,,0.098022,35.262,0.000,102.145,,,
67920,7946,2368,1041,1192,413,241,416,150,63,28,18,3,0,,,,,0.094929,35.263,0.000,102.155,,,
68040,8784,2881,1334,1667,620,340,676,283,152,64,14,4,0,,,,,0.119857,35.300,0.000,102.193,,,
68160,7054,2079,1064,1198,431,227,426,154,76,25,4,1,1,,,,,0.088233,35.215,0.000,102.196,,,
68520,8323,2461,1148,1358,471,293,530,232,74,46,14,2,0,,,,,0.102272,34.507,0.000,102.184,,,
68640,8000,2705,1216,1631,580,340,607,278,99,49,10,5,0,,,,,0.109530,34.391,0.000,102.159,,,
68760,8869,3110,1432,2028,711,435,814,382,144,70,13,9,0,,,,,0.130408,34.361,0.000,102.158,,,
69120,20845,3140,891,932,323,195,310,94,37,21,4,3,0,,,,,0.158806,34.250,0.000,102.154,,,
69240,14476,2448,794,925,279,186,289,110,42,13,2,5,0,,,,,0.118854,34.339,0.000,102.158,,,
69360,12678,2989,1168,1263,449,247,446,193,73,37,9,3,0,,,,,0.127589,34.412,0.000,102.160,,,
69720,8678,1968,793,952,315,196,338,155,57,17,6,2,0,,,,,0.087134,34.483,0.000,102.179,,,
69840,7216,1750,664,768,262,157,301,115,43,26,9,1,0,,,,,0.073298,34.524,0.000,102.205,,,
69960,7695,1820,695,837,318,194,316,121,70,26,4,3,0,,,,,0.079059,34.439,0.000,102.192,,,
70320,6188,1922,801,1035,403,241,435,227,77,41,16,5,0,,,,,0.078899,33.796,0.000,102.140,,,
70440,6084,1943,821,1072,420,225,440,199,78,41,13,3,0,,,,,0.078692,33.736,0.000,102.130,,,
70560,6747,1515,657,709,235,147,250,108,55,24,7,3,0,,,,,0.067501,33.744,0.000,102.126,,,
70920,5546,1714,751,915,344,199,368,190,72,40,11,4,0,,,,,0.070476,33.733,0.000,102.122,,,
71040,6284,2243,971,1189,458,309,501,241,108,51,13,8,0,,,,,0.088310,33.833,0.000,102.115,,,
71160,6164,2215,936,1357,473,277,526,271,149,48,13,6,0,,,,,0.090256,33.908,0.000,102.116,,,
71520,6721,1240,455,447,157,82,150,74,29,16,5,1,1,,,,,0.057490,33.860,0.000,102.159,,,
71640,5888,1240,464,523,178,122,170,61,29,16,4,1,0,,,,,0.055090,33.766,0.000,102.159,,,
71760,8598,2000,759,788,308,197,335,154,53,28,9,1,0,,,,,0.086069,33.625,0.000,102.161,,,
72120,6495,1750,772,1040,406,231,516,261,131,76,13,9,0,,,,,0.081063,33.301,0.000,102.109,,,
72240,6885,2080,881,1213,439,270,516,257,92,47,7,3,1,,,,,0.088235,33.365,0.000,102.111,,,
72360,6337,1418,571,691,265,180,314,144,67,42,7,5,0,,,,,0.066219,33.431,0.000,102.098,,,
72720,6520,1911,792,1046,370,216,470,189,77,51,6,4,0,,,,,0.080313,33.496,0.000,102.099,,,
72840,5517,1399,609,736,287,186,327,114,52,29,9,3,1,,,,,0.062402,33.598,0.000,102.101,,,
72960,5313,1187,500,666,268,160,319,155,81,40,10,4,1,,,,,0.057918,33.649,0.000,102.132,,,
73320,6889,1822,735,1003,347,208,404,201,81,56,11,3,0,,,,,0.078911,33.140,0.000,102.100,,,
73440,7861,2132,959,1245,464,253,545,323,109,75,13,6,0,,,,,0.096561,33.111,0.000,102.085,,,
73560,5425,1130,443,514,184,95,193,71,35,26,5,1,0,,,,,0.051290,33.121,0.000,102.078,,,
73920,9141,2263,837,972,428,221,459,216,109,44,9,7,1,,,,,0.098365,33.150,0.000,102.067,,,
74040,5824,1355,559,676,244,144,283,120,44,26,3,1,0,,,,,0.061215,33.261,0.000,102.065,,,
74160,6423,1587,673,859,320,188,387,194,83,59,13,7,0,,,,,0.073090,33.367,0.000,102.065,,,
74520,7012,1784,802,1040,329,247,417,193,82,38,6,1,0,,,,,0.081161,33.208,0.000,102.112,,,
74640,6772,1636,676,822,311,175,306,143,50,32,9,2,0,,,,,0.072088,33.106,0.000,102.113,,,
74760,8203,2086,879,1044,409,233,450,192,73,42,7,2,0,,,,,0.091251,32.982,0.000,102.085,,,
75120,8158,2151,863,1039,427,221,439,258,115,67,19,9,0,,,,,0.093719,32.858,0.000,102.072,,,
75240,6848,1587,609,793,299,138,318,135,68,38,8,3,0,,,,,0.071259,32.956,0.000,102.068,,,
75360,8592,2484,968,1322,492,278,531,279,116,64,11,12,0,,,,,0.105672,33.044,0.000,102.061,,,
75720,6619,1328,529,604,186,108,199,68,26,17,1,2,0,,,,,0.060580,33.143,0.000,102.107,,,
75840,8143,2189,986,1222,466,272,444,239,100,46,10,8,0,,,,,0.097169,33.105,0.000,102.110,,,
75960,7734,1825,745,885,338,184,363,159,61,37,4,2,0,,,,,0.081506,33.016,0.000,102.109,,,
76320,7834,2296,1004,1188,433,276,472,242,109,52,9,7,0,,,,,0.095612,32.682,0.000,102.054,,,
76440,6164,1236,463,569,225,139,216,77,35,16,6,3,0,,,,,0.057801,32.790,0.000,102.047,,,
76560,5525,1056,463,475,189,120,192,74,41,18,6,3,0,,,,,0.051726,32.901,0.000,102.042,,,
76920,6356,2024,855,1249,495,286,555,336,148,89,19,13,1,,,,,0.089469,33.103,0.000,102.037,,,
77040,5243,1367,577,776,303,157,332,161,68,45,11,4,1,,,,,0.061810,33.253,0.000,102.036,,,
77160,6272,1517,575,821,235,146,286,153,64,32,6,1,0,,,,,0.067355,33.370,0.000,102.064,,,
77520,6197,1376,548,687,263,146,246,132,66,32,7,2,0,,,,,0.062649,32.986,0.000,102.087,,,
77640,5702,1099,451,506,197,138,227,127,72,18,2,2,1,,,,,0.054169,32.910,0.000,102.040,,,
77760,5283,1085,480,618,222,144,314,127,59,39,4,5,0,,,,,0.054342,32.933,0.000,102.040,,,
78120,6366,1406,498,639,249,134,281,137,63,31,10,4,1,,,,,0.063495,33.055,0.000,102.045,,,
78240,5628,1279,594,751,274,131,308,161,68,33,3,3,0,,,,,0.061486,33.188,0.000,102.046,,,
78360,5309,1182,511,633,247,154,293,142,67,31,9,3,1,,,,,0.056937,33.316,0.000,102.051,,,
78720,5110,1140,462,640,259,135,263,155,65,29,11,1,1,,,,,0.054012,33.188,0.000,102.112,,,
78840,5211,1122,437,591,224,121,241,135,55,22,10,2,0,,,,,0.053207,33.060,0.000,102.101,,,
78960,4517,864,343,384,130,106,183,72,40,27,9,2,0,,,,,0.041692,32.950,0.000,102.057,,,
79320,5134,960,334,403,161,104,178,78,32,21,5,4,0,,,,,0.046091,32.936,0.000,102.056,,,
79440,5440,861,370,406,146,101,173,84,31,20,5,6,0,,,,,0.046994,33.040,0.000,102.057,,,
79560,6777,1252,397,442,191,108,238,138,80,48,9,10,1,,,,,0.061239,33.150,0.000,102.062,,,
79920,5979,1107,434,504,224,120,208,91,41,25,4,3,0,,,,,0.055183,33.328,0.000,102.077,,,
80040,6086,1008,392,453,155,126,202,98,50,20,6,4,1,,,,,0.053939,33.432,0.000,102.113,,,
80160,6069,921,370,420,151,99,172,83,28,14,9,1,0,,,,,0.051268,33.390,0.000,102.118,,,
80520,6863,1130,410,454,176,112,184,104,42,18,3,1,0,,,,,0.057830,32.796,0.000,102.089,,,
80640,6696,1067,414,437,152,80,190,70,31,17,3,2,0,,,,,0.055449,32.809,0.000,102.085,,,
80760,7113,1275,547,595,239,122,257,143,58,39,8,2,0,,,,,0.065132,32.859,0.000,102.085,,,
81120,7418,1229,458,547,200,126,227,155,57,34,6,7,1,,,,,0.065384,32.935,0.000,102.083,,,
81240,6965,1213,460,497,188,110,226,106,47,30,3,1,0,,,,,0.061368,33.035,0.000,102.084,,,
81360,6978,1250,451,510,239,123,229,119,57,32,9,3,1,,,,,0.062845,33.134,0.000,102.086,,,
81720,6557,1044,388,383,128,79,111,56,24,14,2,3,1,,,,,0.053159,33.278,0.000,102.070,,,
81840,7210,1232,403,479,183,94,189,102,38,15,0,1,0,,,,,0.061255,33.385,0.000,102.060,,,
81960,6794,1138,456,443,183,115,203,98,33,21,4,3,0,,,,,0.059063,33.485,0.000,102.057,,,
82320,10516,2588,966,1374,545,274,558,287,106,59,15,4,0,,,,,0.116233,33.274,0.000,102.090,,,
82440,10315,2406,955,1251,496,251,543,241,113,44,12,5,0,,,,,0.111139,33.099,0.000,102.072,,,
82560,8445,1388,550,605,230,131,248,96,52,18,5,2,0,,,,,0.072543,32.971,0.000,102.038,,,
82920,8175,1505,598,692,282,154,283,107,49,24,7,3,0,,,,,0.074653,32.884,0.000,102.046,,,
83040,7667,1193,451,494,180,93,164,61,27,15,4,0,0,,,,,0.062590,32.970,0.000,102.037,,,
83160,7714,1136,449,480,148,80,136,50,20,8,4,2,1,,,,,0.061321,33.042,0.000,102.035,,,
83520,8363,1391,518,604,206,138,235,119,48,25,5,2,0,,,,,0.071593,33.119,0.000,102.053,,,
83640,8432,1273,502,540,184,111,187,56,31,9,2,0,0,,,,,0.068968,33.218,0.000,102.057,,,
83760,8851,1321,504,523,235,123,186,75,31,12,3,1,0,,,,,0.072279,33.310,0.000,102.065,,,
84120,9298,1421,544,587,245,142,229,88,42,12,4,2,0,,,,,0.076988,33.405,0.000,102.091,,,
84240,9264,1387,537,583,227,125,222,103,42,15,4,4,0,,,,,0.077080,33.498,0.000,102.087,,,
84360,9272,1462,502,553,206,106,210,93,34,21,3,1,0,,,,,0.075989,33.585,0.000,102.089,,,
84720,10376,1629,545,604,232,142,260,105,45,16,5,3,0,,,,,0.084933,33.679,0.000,102.046,,,
84840,9932,1531,508,580,218,123,218,100,44,22,4,2,0,,,,,0.081222,33.775,0.000,102.042,,,
84960,10402,1597,540,552,200,122,202,99,28,17,4,3,0,,,,,0.083655,33.862,0.000,102.050,,,
85320,11955,2011,652,779,257,169,312,107,47,27,10,0,0,,,,,0.100693,33.936,0.000,102.048,,,
85440,11679,1982,662,759,259,158,242,94,34,18,4,4,0,,,,,0.098468,34.017,0.000,102.044,,,
85560,12207,2169,677,717,284,165,265,84,29,13,4,0,0,,,,,0.102908,34.103,0.000,102.057,,,
85920,11539,1902,557,570,187,143,176,68,19,14,3,4,0,,,,,0.091024,34.151,0.000,102.100,,,
86040,12452,2291,792,900,332,179,348,144,69,39,8,1,0,,,,,0.110932,34.082,0.000,102.103,,,
86160,12159,2099,719,749,304,165,271,102,42,23,7,1,0,,,,,0.102681,33.906,0.000,102.110,,,
86520,11847,2166,830,987,365,221,409,187,82,47,11,8,0,,,,,0.108181,33.413,0.000,102.064,,,
86640,11443,2145,736,935,346,212,375,164,80,41,7,8,2,,,,,0.103657,33.463,0.000,102.063,,,
86760,10079,1630,583,656,245,147,295,162,56,39,13,3,0,,,,,0.085740,33.505,0.000,102.060,,,
87120,9590,1432,496,564,209,99,174,74,25,13,3,1,0,,,,,0.075805,33.516,0.000,102.057,,,
87240,9770,1494,548,610,237,141,238,105,37,24,1,0,0,,,,,0.080395,33.597,0.000,102.056,,,
87360,10499,1850,663,804,309,170,289,126,54,29,5,3,0,,,,,0.093174,33.673,0.000,102.057,,,
87720,10465,1978,691,897,284,176,336,154,59,32,5,5,0,,,,,0.095390,33.732,0.000,102.054,,,
87840,9656,1614,593,588,258,134,226,79,35,20,3,2,0,,,,,0.081619,33.825,0.000,102.055,,,
87960,9681,1524,553,609,217,111,234,101,30,15,2,2,0,,,,,0.080265,33.898,0.000,102.055,,,
88320,10504,2134,750,749,265,151,258,88,36,14,0,1,0,,,,,0.093422,33.973,0.000,102.054,,,
88440,10278,2142,705,727,254,134,232,73,23,15,2,1,0,,,,,0.091837,34.069,0.000,102.052,,,
88560,11174,2621,880,854,312,183,342,120,65,31,10,1,0,,,,,0.106818,34.165,0.000,102.054,,,
88920,9359,1237,506,564,209,146,217,82,28,26,1,1,1,,,,,0.074084,34.076,0.000,102.107,,,
89040,9686,1450,528,658,267,164,284,126,47,31,4,4,0,,,,,0.080948,33.928,0.000,102.099,,,
89160,9785,1520,618,707,327,183,324,156,61,30,5,5,1,,,,,0.084741,33.758,0.000,102.064,,,
89520,8985,1295,486,576,173,122,187,57,25,10,1,3,0,,,,,0.070818,33.593,0.000,102.050,,,
89640,9478,1477,539,714,280,172,308,121,47,17,6,2,0,,,,,0.080660,33.683,0.000,102.046,,,
89760,9067,1285,513,619,243,158,253,96,40,32,7,5,1,,,,,0.075122,33.773,0.000,102.047,,,
90120,9774,1401,556,633,239,152,257,123,62,22,8,4,0,,,,,0.080114,33.877,0.000,102.048,,,
90240,9897,1478,518,589,212,135,284,124,54,36,12,5,0,,,,,0.081419,33.979,0.000,102.048,,,
90360,11136,1854,714,800,262,200,297,123,55,27,4,4,0,,,,,0.096046,34.075,0.000,102.079,,,
90720,11875,1653,598,602,231,142,209,61,22,9,2,0,0,,,,,0.090000,33.556,0.000,102.096,,,
90840,11566,1819,606,669,211,153,232,78,42,14,5,1,0,,,,,0.092303,33.416,0.000,102.051,,,
90960,11945,1808,661,690,247,157,304,153,63,31,4,4,0,,,,,0.097579,33.389,0.000,102.044,,,
91320,9842,1264,471,570,241,151,255,151,88,44,13,1,0,,,,,0.078791,33.382,0.000,102.046,,,
91440,10512,1447,556,624,231,166,292,109,40,31,8,6,0,,,,,0.084763,33.480,0.000,102.049,,,
91560,10693,1507,587,628,229,141,295,123,59,34,10,1,0,,,,,0.087014,33.569,0.000,102.049,,,
91920,10029,1301,512,595,190,132,226,96,45,19,4,5,0,,,,,0.078269,33.677,0.000,102.038,,,
92040,10547,1354,527,517,186,125,199,76,33,12,5,0,0,,,,,0.080666,33.787,0.000,102.032,,,
92160,11783,1861,511,507,203,150,230,104,41,30,3,2,0,,,,,0.092950,33.882,0.000,102.065,,,
92520,10279,1227,483,551,213,106,197,64,40,9,0,1,0,,,,,0.077080,33.405,0.000,102.052,,,
